trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-15,600036,招商银行,沪市主板,银行Ⅱ,40.4549885,0.5817,0.5152,2025-10-22,0.0108433734939759,上涨,1.0,0.6966824644549763,0.3033175355450237,0.44826833761238244,0.2,0.5,65,0.0,,0.6966824644549763,1,65,42.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002380,科远智慧,深市主板,IT服务Ⅱ,28.4682398,0.2805,4.1663,2025-10-22,0.0601398601398601,上涨,1.0,0.6919431279620853,0.30805687203791465,0.44080084645692874,0.2,0.5,66,0.0,,0.6919431279620853,1,66,17.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920060,万源通,北交所,元件,33.16,1.07,2.84,2025-10-22,-0.0211097708082025,下跌,0.0,0.6872037914691943,0.3127962085308057,0.43580697616176484,0.2,0.5,67,0.0,,0.6872037914691943,1,67,103.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,605258,协和电子,沪市主板,元件,32.2,1.0672,1.4743,2025-10-22,-0.0052795031055901,下跌,0.0,0.6824644549763034,0.31753554502369663,0.4353417295086968,0.2,0.5,68,0.0,,0.6824644549763034,1,68,67.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002134,天津普林,深市主板,元件,19.22,-0.3629,1.8587,2025-10-22,0.0478668054110302,上涨,1.0,0.6777251184834123,0.3222748815165877,0.4319816819126111,0.2,0.5,69,0.0,,0.6777251184834123,1,69,24.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000021,深科技,深市主板,消费电子,29.5,2.253,11.6181,2025-10-22,-0.0566101694915255,下跌,0.0,0.6729857819905213,0.3270142180094787,0.4255317225083957,0.2,0.5,70,0.0,,0.6729857819905213,1,70,177.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603895,天永智能,沪市主板,专用设备,28.48,1.9327,1.1808,2025-10-22,-0.0122893258426967,下跌,0.0,0.6682464454976303,0.33175355450236965,0.42437969047106056,0.2,0.5,71,0.0,,0.6682464454976303,1,71,83.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603489,八方股份,沪市主板,电机Ⅱ,25.1,1.0874,0.8217,2025-10-22,-0.0247011952191235,下跌,0.0,0.6635071090047393,0.3364928909952607,0.42190788179641464,0.2,0.5,72,0.0,,0.6635071090047393,1,72,115.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603992,松霖科技,沪市主板,家居用品,29.29,2.0557,0.5729,2025-10-22,-0.0532604984636394,下跌,0.0,0.6587677725118484,0.34123222748815163,0.4214473345732667,0.2,0.5,73,0.0,,0.6587677725118484,1,73,170.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603816,顾家家居,沪市主板,家居用品,30.9,2.86,0.65,2025-10-22,-0.0161812297734628,下跌,0.0,0.6540284360189573,0.3459715639810427,0.42063756536332875,0.2,0.5,74,0.0,,0.6540284360189573,1,74,94.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002730,电光科技,深市主板,专用设备,16.18,1.825,1.7846,2025-10-22,-0.0185414091470951,下跌,0.0,0.6492890995260664,0.3507109004739336,0.4137471385901758,0.2,0.5,75,0.0,,0.6492890995260664,1,75,97.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920111,聚星科技,北交所,电网设备,27.18,-0.11,2.62,2025-10-22,0.0062545989698308,上涨,1.0,0.6445497630331753,0.35545023696682465,0.4133118428867421,0.2,0.5,76,0.0,,0.6445497630331753,1,76,49.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,605488,福莱新材,沪市主板,塑料,32.24,3.6656,3.4035,2025-10-22,-0.0350496277915634,下跌,0.0,0.6398104265402843,0.3601895734597157,0.40663018184404337,0.2,0.5,77,0.0,,0.6398104265402843,1,77,135.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002294,信立泰,深市主板,化学制药,53.85394656,2.6257,0.759,2025-10-22,0.0034722222222223,上涨,1.0,0.6350710900473934,0.36492890995260663,0.4050360061414473,0.2,0.5,78,0.0,,0.6350710900473934,1,78,52.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920953,国子软件,北交所,IT服务Ⅱ,39.7,5.14,11.85,2025-10-22,-0.0997481108312342,下跌,0.0,0.6303317535545023,0.3696682464454977,0.40387089772420515,0.2,0.5,79,0.0,,0.6303317535545023,1,79,204.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600520,三佳科技,沪市主板,专用设备,27.74,0.0,2.17,2025-10-22,-0.0187454938716654,下跌,0.0,0.6255924170616114,0.3744075829383886,0.40192267230012235,0.2,0.5,80,0.0,,0.6255924170616114,1,80,99.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001229,魅视科技,深市主板,计算机设备,35.32,1.5818,4.5462,2025-10-22,0.0260475651189129,上涨,1.0,0.6208530805687204,0.37914691943127965,0.400126489788399,0.2,0.5,81,0.0,,0.6208530805687204,1,81,34.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002757,南兴股份,深市主板,专用设备,17.24266053,1.6979,1.8674,2025-10-22,-0.0132412204951063,下跌,0.0,0.6161137440758294,0.3838862559241706,0.39978367900514233,0.2,0.5,82,0.0,,0.6161137440758294,1,82,86.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920693,阿为特,北交所,通用设备,45.8,0.59,2.14,2025-10-22,-0.0425764192139737,下跌,0.0,0.6113744075829384,0.3886255924170616,0.39971515190253076,0.2,0.5,83,0.0,,0.6113744075829384,1,83,150.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,605058,澳弘电子,沪市主板,元件,28.3,1.8719,1.4284,2025-10-22,0.0144876325088338,上涨,1.0,0.6066350710900474,0.39336492890995256,0.3923887602339717,0.2,0.5,84,0.0,,0.6066350710900474,1,84,37.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002801,微光股份,深市主板,电机Ⅱ,33.62367585,2.012,2.287,2025-10-22,-0.0197232852516925,下跌,0.0,0.6018957345971564,0.3981042654028436,0.3921700898783151,0.2,0.5,85,0.0,,0.6018957345971564,1,85,101.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603659,璞泰来,沪市主板,电池,26.70751104,2.2053,1.9656,2025-10-22,-0.0282738095238095,下跌,0.0,0.5971563981042654,0.40284360189573465,0.3880420632452776,0.2,0.5,86,0.0,,0.5971563981042654,1,86,125.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920018,宏远股份,北交所,电网设备,30.66,-0.49,3.41,2025-10-22,0.0006523157208089,上涨,1.0,0.5924170616113744,0.4075829383886256,0.38379167831070843,0.2,0.5,87,0.0,,0.5924170616113744,1,87,56.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920725,惠丰钻石,北交所,通用设备,30.68,-3.22,26.13,2025-10-22,0.2972620599739244,上涨,1.0,0.5876777251184834,0.4123222748815166,0.38336465662270053,0.2,0.5,88,0.0,,0.5876777251184834,1,88,1.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002415,海康威视,深市主板,计算机设备,32.62020947,0.3609,1.1308,2025-10-22,0.0029967036260112,上涨,1.0,0.5829383886255924,0.41706161137440756,0.38236640708087904,0.2,0.5,89,0.0,,0.5829383886255924,1,89,53.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603211,晋拓股份,沪市主板,汽车零部件,18.25,1.8415,0.8024,2025-10-22,-0.0246575342465753,下跌,0.0,0.5781990521327014,0.4218009478672986,0.3773784406815887,0.2,0.5,90,0.0,,0.5781990521327014,1,90,114.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002580,圣阳股份,深市主板,电池,13.62,1.1136,2.3471,2025-10-22,-0.0293685756240821,下跌,0.0,0.5734597156398105,0.42654028436018954,0.37672197634582966,0.2,0.5,91,0.0,,0.5734597156398105,1,91,127.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603350,安乃达,沪市主板,电机Ⅱ,38.3778612,1.7618,3.1605,2025-10-22,-0.007751937984496,下跌,0.0,0.5687203791469194,0.4312796208530806,0.3741989378231832,0.2,0.5,92,0.0,,0.5687203791469194,1,92,72.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001255,博菲电气,深市主板,塑料,32.64,0.2765,1.5082,2025-10-22,-0.0251225490196078,下跌,0.0,0.5639810426540285,0.4360189573459715,0.3702703022576995,0.2,0.5,93,0.0,,0.5639810426540285,1,93,117.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001277,速达股份,深市主板,专用设备,38.05589821,0.7608,1.6594,2025-10-22,0.0143191877115333,上涨,1.0,0.5592417061611374,0.44075829383886256,0.3645707680056969,0.2,0.5,94,0.0,,0.5592417061611374,1,94,38.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603127,昭衍新药,沪市主板,医疗服务,33.32,4.1901,3.4312,2025-10-22,-0.0195078031212484,下跌,0.0,0.5545023696682464,0.4454976303317536,0.364023481036953,0.2,0.5,95,0.0,,0.5545023696682464,1,95,100.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920110,雷特科技,北交所,其他电源设备Ⅱ,38.83,2.48,2.51,2025-10-22,-0.0136492402781355,下跌,0.0,0.5497630331753555,0.45023696682464454,0.3625691196217722,0.2,0.5,96,0.0,,0.5497630331753555,1,96,89.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603319,美湖股份,沪市主板,汽车零部件,36.81193395,3.1058,5.5465,2025-10-22,-0.0187245590230664,下跌,0.0,0.5450236966824644,0.4549763033175356,0.3625069920693365,0.2,0.5,97,0.0,,0.5450236966824644,1,97,98.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920239,长虹能源,北交所,电池,35.0,1.51,1.02,2025-10-22,-0.0102857142857142,下跌,0.0,0.5402843601895735,0.4597156398104265,0.3623266950081432,0.2,0.5,98,0.0,,0.5402843601895735,1,98,78.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002976,瑞玛精密,深市主板,汽车零部件,24.43,3.2544,3.2666,2025-10-22,0.0008186655751125,上涨,1.0,0.5355450236966824,0.46445497630331756,0.36104028898675966,0.2,0.5,99,0.0,,0.5355450236966824,1,99,55.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,601995,中金公司,沪市主板,证券Ⅱ,37.91,0.8,0.88,2025-10-22,-0.0152993932999208,下跌,0.0,0.5308056872037915,0.4691943127962085,0.3609195657012473,0.2,0.5,100,0.0,,0.5308056872037915,1,100,92.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600885,宏发股份,沪市主板,电网设备,26.3150342,2.3865,1.9421,2025-10-22,-0.0045112781954886,下跌,0.0,0.5260663507109005,0.47393364928909953,0.35703561085952557,0.2,0.5,101,0.0,,0.5260663507109005,1,101,65.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000338,潍柴动力,深市主板,汽车零部件,14.35554752,1.1684,1.8476,2025-10-22,-0.0061141304347825,下跌,0.0,0.5213270142180095,0.47867298578199047,0.35208279061308617,0.2,0.5,102,0.0,,0.5213270142180095,1,102,69.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002997,瑞鹄模具,深市主板,汽车零部件,37.38984925,3.1027,2.765,2025-10-22,-0.0069241011984021,下跌,0.0,0.5165876777251185,0.4834123222748815,0.3494023018665707,0.2,0.5,103,0.0,,0.5165876777251185,1,103,70.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920112,巴兰仕,北交所,专用设备,38.94,0.52,2.08,2025-10-22,0.0184899845916794,上涨,1.0,0.5118483412322274,0.48815165876777256,0.344804797898759,0.2,0.5,104,0.0,,0.5118483412322274,1,104,35.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002937,兴瑞科技,深市主板,汽车零部件,18.689832,1.0753,0.9956,2025-10-22,-0.050531914893617,下跌,0.0,0.5071090047393365,0.4928909952606635,0.343277391586649,0.2,0.5,105,0.0,,0.5071090047393365,1,105,168.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002552,宝鼎科技,深市主板,元件,17.2260112,1.9883,2.5626,2025-10-22,-0.0819954128440366,下跌,0.0,0.5023696682464455,0.49763033175355453,0.3375530371432838,0.2,0.5,106,0.0,,0.5023696682464455,1,106,197.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603198,迎驾贡酒,沪市主板,白酒Ⅱ,40.63,0.1726,0.6826,2025-10-22,-0.0108294363770613,下跌,0.0,0.4976303317535545,0.5023696682464456,0.33725349287997336,0.2,0.5,107,0.0,,0.4976303317535545,0,107,79.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002933,新兴装备,深市主板,航空装备Ⅱ,33.2,0.9732,1.5004,2025-10-22,-0.0325301204819278,下跌,0.0,0.4928909952606635,0.5071090047393365,0.33502254115863517,0.2,0.5,108,0.0,,0.4928909952606635,0,108,131.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001388,信通电子,深市主板,电网设备,46.82,0.5368,2.5529,2025-10-22,-0.0264844083724904,下跌,0.0,0.4881516587677725,0.5118483412322274,0.3328537186041615,0.2,0.5,109,0.0,,0.4881516587677725,0,109,120.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600699,均胜电子,沪市主板,汽车零部件,31.22,5.0118,5.2609,2025-10-22,0.0550928891736066,上涨,1.0,0.4834123222748815,0.5165876777251185,0.33181160780996855,0.2,0.5,110,0.0,,0.4834123222748815,0,110,21.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002921,联诚精密,深市主板,汽车零部件,15.47,3.6863,4.2407,2025-10-22,0.0096961861667743,上涨,1.0,0.4786729857819905,0.5213270142180095,0.3316315500509016,0.2,0.5,111,0.0,,0.4786729857819905,0,111,43.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001311,多利科技,深市主板,汽车零部件,18.94221873,2.4116,3.8972,2025-10-22,-0.0470970361347951,下跌,0.0,0.47393364928909953,0.5260663507109005,0.3309106477636573,0.2,0.5,112,0.0,,0.47393364928909953,0,112,162.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002838,道恩股份,深市主板,塑料,27.01,2.04,1.0,2025-10-22,0.0037023324694556,上涨,1.0,0.46919431279620855,0.5308056872037914,0.33000106814518615,0.2,0.5,113,0.0,,0.46919431279620855,0,113,51.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603596,伯特利,沪市主板,汽车零部件,32.66449868,4.213,2.1189,2025-10-22,-0.0274984609070388,下跌,0.0,0.46445497630331756,0.5355450236966824,0.3296497508923051,0.2,0.5,114,0.0,,0.46445497630331756,0,114,124.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603618,杭电股份,沪市主板,电网设备,9.1,0.4415,9.5923,2025-10-22,-0.0549450549450549,下跌,0.0,0.4597156398104265,0.5402843601895735,0.328767178546959,0.2,0.5,115,0.0,,0.4597156398104265,0,115,175.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001395,亚联机械,深市主板,专用设备,49.13,0.6762,4.2488,2025-10-22,-0.016283329940973,下跌,0.0,0.4549763033175355,0.5450236966824644,0.3138829285039726,0.2,0.5,116,0.0,,0.4549763033175355,0,116,95.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603657,春光科技,沪市主板,家电零部件Ⅱ,36.55,0.2468,1.3592,2025-10-22,-0.0478796169630643,下跌,0.0,0.45023696682464454,0.5497630331753555,0.31037555205495837,0.2,0.5,117,0.0,,0.45023696682464454,0,117,163.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600779,水井坊,沪市主板,白酒Ⅱ,42.82,-0.3723,0.5088,2025-10-22,-0.0214852872489491,下跌,0.0,0.44549763033175355,0.5545023696682465,0.3096360231635802,0.2,0.5,118,0.0,,0.44549763033175355,0,118,105.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920779,武汉蓝电,北交所,电池,40.07,0.81,2.62,2025-10-22,-0.0092338407786373,下跌,0.0,0.44075829383886256,0.5592417061611374,0.30955393135283876,0.2,0.5,119,0.0,,0.44075829383886256,0,119,76.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000880,潍柴重机,深市主板,汽车零部件,31.67,1.4089,7.3466,2025-10-22,-0.0492579728449638,下跌,0.0,0.43601895734597157,0.5639810426540284,0.30500410133561806,0.2,0.5,120,0.0,,0.43601895734597157,0,120,165.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603358,华达科技,沪市主板,汽车零部件,41.19,-1.1,1.16,2025-10-22,-0.0043699927166788,下跌,0.0,0.4312796208530806,0.5687203791469194,0.3017315700280085,0.2,0.5,121,0.0,,0.4312796208530806,0,121,64.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002965,祥鑫科技,深市主板,汽车零部件,41.98,4.1946,6.0893,2025-10-22,-0.0657455931395902,下跌,0.0,0.4265402843601896,0.5734597156398105,0.3001342616006499,0.2,0.5,122,0.0,,0.4265402843601896,0,122,189.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603082,北自科技,沪市主板,自动化设备,38.4,1.53,3.07,2025-10-22,-0.0085937499999999,下跌,0.0,0.4218009478672986,0.5781990521327014,0.29886849989045744,0.2,0.5,123,0.0,,0.4218009478672986,0,123,73.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600378,昊华科技,沪市主板,化学制品,30.08,-0.2983,0.8034,2025-10-22,-0.054188829787234,下跌,0.0,0.41706161137440756,0.5829383886255924,0.2987681389865394,0.2,0.5,124,0.0,,0.41706161137440756,0,124,173.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603281,江瀚新材,沪市主板,化学制品,25.3,0.4367,0.5641,2025-10-22,-0.0130434782608696,下跌,0.0,0.41232227488151657,0.5876777251184835,0.2975355994495784,0.2,0.5,125,0.0,,0.41232227488151657,0,125,85.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002001,新 和 成,深市主板,化学制品,23.82425514,1.0513,0.5921,2025-10-22,-0.0337578293748914,下跌,0.0,0.4075829383886256,0.5924170616113744,0.2974178037759007,0.2,0.5,126,0.0,,0.4075829383886256,0,126,132.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002906,华阳集团,深市主板,汽车零部件,33.13299717,6.5169,4.5281,2025-10-22,-0.106920106920107,下跌,0.0,0.4028436018957346,0.5971563981042654,0.2962046725394738,0.2,0.5,127,0.0,,0.4028436018957346,0,127,206.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603722,阿科力,沪市主板,化学制品,42.85,0.3513,1.3713,2025-10-22,-0.0676779463243874,下跌,0.0,0.3981042654028436,0.6018957345971564,0.2957257177257276,0.2,0.5,128,0.0,,0.3981042654028436,0,128,191.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603666,亿嘉和,沪市主板,自动化设备,31.73,2.6861,3.1913,2025-10-22,-0.0441222817522849,下跌,0.0,0.3933649289099526,0.6066350710900474,0.2946643408291274,0.2,0.5,129,0.0,,0.3933649289099526,0,129,152.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603322,超讯通信,沪市主板,通信服务,53.13,6.0903,11.4322,2025-10-22,-0.0045172219085263,下跌,0.0,0.3886255924170616,0.6113744075829384,0.29150227450695865,0.2,0.5,130,0.0,,0.3886255924170616,0,130,66.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
