trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-07,603059,倍加洁,沪市主板,个护用品,34.58,-1.002,1.9985,2026-05-14,-0.1012145748987853,下跌,0.0,0.09417040358744394,0.905829596412556,0.21767072346209107,0.2,0.5,203,0.0,,0.09417040358744394,0,203,215.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601069,西部黄金,沪市主板,贵金属,34.18,0.0293,2.7074,2026-05-14,-0.0649502633118782,下跌,0.0,0.08968609865470852,0.9103139013452914,0.21731504193544163,0.2,0.5,204,0.0,,0.08968609865470852,0,204,202.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603288,海天味业,沪市主板,调味发酵品Ⅱ,38.73,-0.0258,0.3911,2026-05-14,-0.0356312935708751,下跌,0.0,0.08520179372197309,0.9147982062780269,0.21622857751826727,0.2,0.5,205,0.0,,0.08520179372197309,0,205,167.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002899,英派斯,深市主板,文娱用品,33.74,1.018,3.3771,2026-05-14,-0.0337877889745109,下跌,0.0,0.08071748878923767,0.9192825112107623,0.21426280711506548,0.2,0.5,206,0.0,,0.08071748878923767,0,206,161.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601628,中国人寿,沪市主板,保险Ⅱ,37.44,2.1277,0.3201,2026-05-14,-0.0387286324786323,下跌,0.0,0.07623318385650224,0.9237668161434978,0.21081963636474116,0.2,0.5,207,0.0,,0.07623318385650224,0,207,173.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002315,焦点科技,深市主板,互联网电商,32.35,2.6007,3.5948,2026-05-14,-0.055950540958269,下跌,0.0,0.07174887892376682,0.9282511210762332,0.20332112420270357,0.2,0.5,208,0.0,,0.07174887892376682,0,208,192.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600612,老凤祥,沪市主板,饰品,39.39,0.229,0.5716,2026-05-14,-0.0355420157400354,下跌,0.0,0.06726457399103139,0.9327354260089686,0.2028126668757404,0.2,0.5,209,0.0,,0.06726457399103139,0,209,166.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002074,国轩高科,深市主板,电池,38.15,-1.0633,2.6373,2026-05-14,-0.038007863695937,下跌,0.0,0.06278026905829596,0.9372197309417041,0.1772626838506664,0.2,0.5,210,0.0,,0.06278026905829596,0,210,172.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603198,迎驾贡酒,沪市主板,白酒Ⅱ,38.26,0.7638,0.8147,2026-05-14,-0.0575013068478827,下跌,0.0,0.05829596412556054,0.9417040358744395,0.17468329654668852,0.2,0.5,211,0.0,,0.05829596412556054,0,211,197.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002891,中宠股份,深市主板,饲料,33.76928415,1.2224,1.9364,2026-05-14,-0.0795287187039763,下跌,0.0,0.053811659192825115,0.9461883408071748,0.1709722419554953,0.2,0.5,212,0.0,,0.053811659192825115,0,212,209.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000062,深圳华强,深市主板,其他电子Ⅱ,37.46,1.5727,10.5256,2026-05-14,-0.1014415376401496,下跌,0.0,0.04932735426008968,0.9506726457399103,0.15117864441168086,0.2,0.5,213,0.0,,0.04932735426008968,0,213,216.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000792,盐湖股份,深市主板,农化制品,38.92,-3.6634,3.3729,2026-05-14,-0.105087358684481,下跌,0.0,0.04484304932735426,0.9551569506726457,0.1404724905129089,0.2,0.5,214,0.0,,0.04484304932735426,0,214,217.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601698,中国卫通,沪市主板,航天装备Ⅱ,37.83,0.0,1.6795,2026-05-14,-0.0563045202220459,下跌,0.0,0.04035874439461883,0.9596412556053812,0.14019765836863984,0.2,0.5,215,0.0,,0.04035874439461883,0,215,194.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000603,盛达资源,深市主板,贵金属,38.95,3.0696,5.249,2026-05-14,-0.0390243902439024,下跌,0.0,0.03587443946188341,0.9641255605381166,0.1340986506943465,0.2,0.5,216,0.0,,0.03587443946188341,0,216,174.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603127,昭衍新药,沪市主板,医疗服务,39.37,-0.8312,5.0686,2026-05-14,-0.0360680721361441,下跌,0.0,0.03139013452914798,0.968609865470852,0.13313307745697917,0.2,0.5,217,0.0,,0.03139013452914798,0,217,171.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002558,巨人网络,深市主板,游戏Ⅱ,33.4,3.0228,3.5625,2026-05-14,-0.0745508982035927,下跌,0.0,0.026905829596412557,0.9730941704035875,0.1208444219457651,0.2,0.5,218,0.0,,0.026905829596412557,0,218,207.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600895,张江高科,沪市主板,房地产开发,37.99,0.8227,1.5693,2026-05-14,-0.0634377467754673,下跌,0.0,0.02242152466367713,0.9775784753363229,0.1205349960169942,0.2,0.5,219,0.0,,0.02242152466367713,0,219,200.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002759,天际股份,深市主板,电池,38.79,-6.1002,18.0538,2026-05-14,-0.0804331013147717,下跌,0.0,0.017937219730941704,0.9820627802690582,0.10758914965134769,0.2,0.5,220,0.0,,0.017937219730941704,0,220,210.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002842,翔鹭钨业,深市主板,小金属,39.13,-0.6096,22.6513,2026-05-14,-0.0253002811142346,下跌,0.0,0.013452914798206279,0.9865470852017937,0.10421168853598764,0.2,0.5,221,0.0,,0.013452914798206279,0,221,144.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600673,东阳光,沪市主板,综合Ⅱ,42.83,9.99,0.62,2026-05-14,-0.1120709782862479,下跌,0.0,0.008968609865470852,0.9910313901345291,0.032167691885591404,0.2,0.5,222,0.0,,0.008968609865470852,0,222,219.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000762,西藏矿业,深市主板,能源金属,38.4,-3.0303,10.2707,2026-05-14,-0.1138020833333333,下跌,0.0,0.004484304932735426,0.9955156950672646,-0.029300339489014202,0.2,0.5,223,0.0,,0.004484304932735426,0,223,220.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,000935,四川双马,深市主板,多元金融,28.5,0.3521,0.8621,2026-05-15,0.1484210526315788,上涨,1.0,1.0,0.0,0.9854463036244554,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,003017,大洋生物,深市主板,化学原料,32.06,0.3129,3.508,2026-05-15,0.0433562071116655,上涨,1.0,0.9955156950672646,0.004484304932735439,0.7499076015493219,0.2,0.5,2,0.0,,0.9955156950672646,1,2,28.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002001,新 和 成,深市主板,化学制品,32.29,0.124,0.9053,2026-05-15,0.0195106844224219,上涨,1.0,0.9910313901345291,0.008968609865470878,0.7458918212464068,0.2,0.5,3,0.0,,0.9910313901345291,1,3,47.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002430,杭氧股份,深市主板,化学制品,29.86,-0.5661,2.2982,2026-05-15,0.0036838580040188,上涨,1.0,0.9865470852017937,0.013452914798206317,0.7413197972501063,0.2,0.5,4,0.0,,0.9865470852017937,1,4,64.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920047,诺思兰德,北交所,生物制品,29.15,0.73,2.37,2026-05-15,0.0789022298456261,上涨,1.0,0.9820627802690582,0.017937219730941756,0.7086443514890696,0.2,0.5,5,0.0,,0.9820627802690582,1,5,16.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002971,和远气体,深市主板,化学制品,31.15,-0.6696,2.9867,2026-05-15,0.3229534510433387,上涨,1.0,0.9775784753363229,0.022421524663677084,0.7065029748459917,0.2,0.5,6,0.0,,0.9775784753363229,1,6,2.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,000811,冰轮环境,深市主板,通用设备,26.28,0.9604,4.3792,2026-05-15,0.2602739726027396,上涨,1.0,0.9730941704035875,0.026905829596412523,0.7057409923222621,0.2,0.5,7,0.0,,0.9730941704035875,1,7,3.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603666,亿嘉和,沪市主板,自动化设备,29.66,1.4711,2.4862,2026-05-15,0.0316925151719487,上涨,1.0,0.968609865470852,0.03139013452914796,0.7057114710190777,0.2,0.5,8,0.0,,0.968609865470852,1,8,36.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920396,常辅股份,北交所,自动化设备,29.82,1.05,3.71,2026-05-15,-0.0348759221998657,下跌,0.0,0.9641255605381166,0.0358744394618834,0.7051145567020504,0.2,0.5,9,0.0,,0.9641255605381166,1,9,125.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603216,梦天家居,沪市主板,家居用品,30.22,1.31,3.44,2026-05-15,-0.0751158173395102,下跌,0.0,0.9596412556053812,0.04035874439461884,0.6936071034177679,0.2,0.5,10,0.0,,0.9596412556053812,1,10,199.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603978,深圳新星,沪市主板,金属新材料,29.38,-0.508,13.9796,2026-05-15,0.1538461538461537,上涨,1.0,0.9551569506726457,0.04484304932735428,0.6919110576669882,0.2,0.5,11,0.0,,0.9551569506726457,1,11,8.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603255,鼎际得,沪市主板,化学制品,31.42,1.094,3.5575,2026-05-15,0.0369191597708464,上涨,1.0,0.9506726457399103,0.04932735426008972,0.6595859465630148,0.2,0.5,12,0.0,,0.9506726457399103,1,12,33.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920035,精创电气,北交所,自动化设备,32.35,1.13,8.49,2026-05-15,-0.0432766615146832,下跌,0.0,0.9461883408071748,0.053811659192825156,0.6560175602072403,0.2,0.5,13,0.0,,0.9461883408071748,1,13,148.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002989,中天精装,深市主板,装修装饰Ⅱ,31.68,-1.43,7.54,2026-05-15,0.0236742424242424,上涨,1.0,0.9417040358744395,0.058295964125560484,0.6496336606730221,0.2,0.5,14,0.0,,0.9417040358744395,1,14,46.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002158,汉钟精机,深市主板,通用设备,31.39,-1.8142,4.0319,2026-05-15,0.0544759477540617,上涨,1.0,0.9372197309417041,0.06278026905829592,0.637400592179892,0.2,0.5,15,0.0,,0.9372197309417041,1,15,21.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603816,顾家家居,沪市主板,家居用品,30.84,3.14,1.43,2026-05-15,0.0308041504539557,上涨,1.0,0.9327354260089686,0.06726457399103136,0.6349188072428015,0.2,0.5,16,0.0,,0.9327354260089686,1,16,37.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603992,松霖科技,沪市主板,家居用品,33.62,1.0216,0.8314,2026-05-15,-0.0273646638905411,下跌,0.0,0.9282511210762332,0.0717488789237668,0.6331939545368597,0.2,0.5,17,0.0,,0.9282511210762332,1,17,108.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603590,康辰药业,沪市主板,生物制品,35.62,1.5104,2.293,2026-05-15,-0.0148792813026388,下跌,0.0,0.9237668161434978,0.07623318385650224,0.6294499715140874,0.2,0.5,18,0.0,,0.9237668161434978,1,18,83.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920570,坤博精工,北交所,通用设备,31.25,1.82,4.66,2026-05-15,-0.0070399999999999,下跌,0.0,0.9192825112107623,0.08071748878923768,0.6291138647042751,0.2,0.5,19,0.0,,0.9192825112107623,1,19,75.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603127,昭衍新药,沪市主板,医疗服务,38.61,-1.9304,3.9186,2026-05-15,0.034965034965035,上涨,1.0,0.9147982062780269,0.08520179372197312,0.6283426727766395,0.2,0.5,20,0.0,,0.9147982062780269,1,20,35.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600593,大连圣亚,沪市主板,旅游及景区,34.1,1.52,2.38,2026-05-15,0.0457478005865101,上涨,1.0,0.9103139013452914,0.08968609865470856,0.6251074042531576,0.2,0.5,21,0.0,,0.9103139013452914,1,21,26.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600171,上海贝岭,沪市主板,半导体,29.74,-0.4019,2.2491,2026-05-15,-0.0154673839946199,下跌,0.0,0.905829596412556,0.094170403587444,0.6241526910213044,0.2,0.5,22,0.0,,0.905829596412556,1,22,87.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603099,长白山,沪市主板,旅游及景区,35.76,1.3893,2.0319,2026-05-15,0.053131991051454,上涨,1.0,0.9013452914798207,0.09865470852017932,0.61662706864163,0.2,0.5,23,0.0,,0.9013452914798207,1,23,22.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920078,族兴新材,北交所,金属新材料,32.6,11.61,46.76,2026-05-15,-0.0196319018404907,下跌,0.0,0.8968609865470852,0.10313901345291476,0.6156309440049774,0.2,0.5,24,0.0,,0.8968609865470852,1,24,97.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600460,士兰微,沪市主板,半导体,29.49,-0.5396,2.9425,2026-05-15,0.0495083079009834,上涨,1.0,0.8923766816143498,0.1076233183856502,0.6082442345513781,0.2,0.5,25,0.0,,0.8923766816143498,1,25,25.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600206,有研新材,沪市主板,半导体,30.4,3.6481,12.0216,2026-05-15,0.0059210526315789,上涨,1.0,0.8878923766816144,0.11210762331838564,0.603988793951867,0.2,0.5,26,0.0,,0.8878923766816144,1,26,59.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600378,昊华科技,沪市主板,化学制品,34.32,-3.8655,1.6372,2026-05-15,0.076048951048951,上涨,1.0,0.8834080717488789,0.11659192825112108,0.6037777390492891,0.2,0.5,27,0.0,,0.8834080717488789,1,27,17.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603082,北自科技,沪市主板,自动化设备,35.7,2.59,4.63,2026-05-15,0.1848739495798317,上涨,1.0,0.8789237668161435,0.12107623318385652,0.6025566378905228,0.2,0.5,28,0.0,,0.8789237668161435,1,28,5.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002827,高争民爆,深市主板,化学制品,33.21,6.0006,4.2113,2026-05-15,-0.0448660042155977,下跌,0.0,0.874439461883408,0.12556053811659196,0.5938844193198739,0.2,0.5,29,0.0,,0.874439461883408,1,29,152.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,605566,福莱蒽特,沪市主板,化学制品,34.73,10.0095,3.3932,2026-05-15,0.0282176792398503,上涨,1.0,0.8699551569506726,0.1300448430493274,0.5890517453978857,0.2,0.5,30,0.0,,0.8699551569506726,1,30,40.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920725,惠丰钻石,北交所,通用设备,32.45,-0.25,5.44,2026-05-15,-0.0098613251155623,下跌,0.0,0.8654708520179372,0.13452914798206284,0.5857022652393808,0.2,0.5,31,0.0,,0.8654708520179372,1,31,79.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603199,九华旅游,沪市主板,旅游及景区,35.17179276,0.1671,1.7184,2026-05-15,-0.003058954393771,下跌,0.0,0.8609865470852018,0.13901345291479816,0.5853881553399457,0.2,0.5,32,0.0,,0.8609865470852018,1,32,71.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920509,同惠电子,北交所,通用设备,33.32,0.66,3.06,2026-05-15,-0.0030012004801921,下跌,0.0,0.8565022421524664,0.1434977578475336,0.5827083111700699,0.2,0.5,33,0.0,,0.8565022421524664,1,33,69.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600160,巨化股份,沪市主板,化学制品,35.58,-1.604,1.2397,2026-05-15,0.0092748735244518,上涨,1.0,0.852017937219731,0.14798206278026904,0.5778717615556889,0.2,0.5,34,0.0,,0.852017937219731,1,34,54.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,920693,阿为特,北交所,通用设备,32.55,4.46,6.59,2026-05-15,-0.0384024577572963,下跌,0.0,0.8475336322869955,0.15246636771300448,0.5773510902624935,0.2,0.5,35,0.0,,0.8475336322869955,1,35,136.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600330,天通股份,沪市主板,电子化学品Ⅱ,29.16,4.2173,16.6249,2026-05-15,0.0123456790123457,上涨,1.0,0.8430493273542601,0.15695067264573992,0.5764024889543335,0.2,0.5,36,0.0,,0.8430493273542601,1,36,51.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002407,多氟多,深市主板,化学制品,34.8112011,-6.7928,16.7264,2026-05-15,0.042297799371249,上涨,1.0,0.8385650224215246,0.16143497757847536,0.5671517412800144,0.2,0.5,37,0.0,,0.8385650224215246,1,37,29.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,001279,强邦新材,深市主板,包装印刷,32.15,4.7914,7.0758,2026-05-15,0.0379471228615861,上涨,1.0,0.8340807174887892,0.1659192825112108,0.5659071384820294,0.2,0.5,38,0.0,,0.8340807174887892,1,38,32.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002396,星网锐捷,深市主板,通信设备,22.09166988,5.8565,7.4858,2026-05-15,0.0809128630705393,上涨,1.0,0.8295964125560538,0.17040358744394624,0.562187605120874,0.2,0.5,39,0.0,,0.8295964125560538,1,39,15.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,002552,宝鼎科技,深市主板,元件,27.65,9.9841,3.091,2026-05-15,0.1620253164556964,上涨,1.0,0.8251121076233184,0.17488789237668156,0.5591465088090151,0.2,0.5,40,0.0,,0.8251121076233184,1,40,7.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603281,江瀚新材,沪市主板,化学制品,35.7,-4.5455,1.6764,2026-05-15,0.030252100840336,上涨,1.0,0.820627802690583,0.179372197309417,0.5562046602710492,0.2,0.5,41,0.0,,0.820627802690583,1,41,38.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603685,晨丰科技,沪市主板,光学光电子,32.88,1.7957,1.2661,2026-05-15,-0.0136861313868613,下跌,0.0,0.8161434977578476,0.18385650224215244,0.5525604309195673,0.2,0.5,42,0.0,,0.8161434977578476,1,42,82.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,600520,三佳科技,沪市主板,专用设备,29.83,-0.96,4.82,2026-05-15,-0.0053637277908145,下跌,0.0,0.8116591928251121,0.18834080717488788,0.5506988122324847,0.2,0.5,43,0.0,,0.8116591928251121,1,43,72.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603678,火炬电子,沪市主板,军工电子Ⅱ,33.48,1.8558,2.6296,2026-05-15,-0.0403225806451611,下跌,0.0,0.8071748878923767,0.19282511210762332,0.5411726907917751,0.2,0.5,44,0.0,,0.8071748878923767,1,44,140.0,0.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-08,603211,晋拓股份,沪市主板,汽车零部件,28.15,1.5879,3.1509,2026-05-15,0.0824156305506216,上涨,1.0,0.8026905829596412,0.19730941704035876,0.540712122024032,0.2,0.5,45,0.0,,0.8026905829596412,1,45,14.0,1.0,LightGBM,2026-05-08,2025-05-08,2026-04-27,49405,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
