trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-07,920725,惠丰钻石,北交所,通用设备,30.24,2.79,7.59,2025-05-14,-0.0023148148148146,下跌,0.0,0.9113300492610837,0.08866995073891626,0.5846619079629594,0.2,0.5,19,0.0,,0.9113300492610837,1,19,128.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600176,中国巨石,沪市主板,玻璃玻纤,11.66618874,0.0,0.6172,2025-05-14,0.0166251039068991,上涨,1.0,0.9064039408866995,0.09359605911330049,0.5828357909587252,0.2,0.5,20,0.0,,0.9064039408866995,1,20,73.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002142,宁波银行,深市主板,银行Ⅱ,23.24751728,1.0404,0.4668,2025-05-14,0.084019769357496,上涨,1.0,0.9014778325123153,0.09852216748768472,0.5807611454756868,0.2,0.5,21,0.0,,0.9014778325123153,1,21,17.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600699,均胜电子,沪市主板,汽车零部件,16.3668364,-1.1905,1.7187,2025-05-14,0.0259036144578312,上涨,1.0,0.896551724137931,0.10344827586206895,0.5799293094242142,0.2,0.5,22,0.0,,0.896551724137931,1,22,57.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603216,梦天家居,沪市主板,家居用品,11.91,-1.24,5.83,2025-05-14,0.0629722921914357,上涨,1.0,0.8916256157635468,0.10837438423645318,0.579925988102737,0.2,0.5,23,0.0,,0.8916256157635468,1,23,27.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601899,紫金矿业,沪市主板,工业金属,17.65425375,1.6329,0.8374,2025-05-14,-0.0083102493074791,下跌,0.0,0.8866995073891626,0.11330049261083741,0.5781521575627899,0.2,0.5,24,0.0,,0.8866995073891626,1,24,147.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,003019,宸展光电,深市主板,光学光电子,28.5974688,-0.3434,2.8601,2025-05-14,0.0699517574086836,上涨,1.0,0.8817733990147784,0.11822660098522164,0.5776781548722792,0.2,0.5,25,0.0,,0.8817733990147784,1,25,24.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601606,长城军工,沪市主板,地面兵装Ⅱ,12.95,6.2346,7.8044,2025-05-14,0.0833976833976835,上涨,1.0,0.8768472906403941,0.12315270935960587,0.5763811820634527,0.2,0.5,26,0.0,,0.8768472906403941,1,26,18.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603082,北自科技,沪市主板,自动化设备,39.52,1.0,8.9,2025-05-14,-0.013917004048583,下跌,0.0,0.8719211822660099,0.1280788177339901,0.5746327055255374,0.2,0.5,27,0.0,,0.8719211822660099,1,27,157.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603127,昭衍新药,沪市主板,医疗服务,15.87606447,-0.9969,3.2734,2025-05-14,0.011327879169289,上涨,1.0,0.8669950738916257,0.13300492610837433,0.5731137983874546,0.2,0.5,28,0.0,,0.8669950738916257,1,28,87.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601628,中国人寿,沪市主板,保险Ⅱ,36.94051465,2.0924,0.0727,2025-05-14,0.0638807559222784,上涨,1.0,0.8620689655172413,0.13793103448275867,0.571988227057233,0.2,0.5,29,0.0,,0.8620689655172413,1,29,26.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000811,冰轮环境,深市主板,通用设备,8.8949484,0.0855,1.9673,2025-05-14,0.1264957264957262,上涨,1.0,0.8571428571428571,0.1428571428571429,0.5681646909500279,0.2,0.5,30,0.0,,0.8571428571428571,1,30,7.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002378,章源钨业,深市主板,小金属,7.05018357,-0.1404,3.3097,2025-05-14,0.0928270042194092,上涨,1.0,0.8522167487684729,0.14778325123152714,0.5678530584691417,0.2,0.5,31,0.0,,0.8522167487684729,1,31,14.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000762,西藏矿业,深市主板,能源金属,18.81888117,0.319,1.4498,2025-05-14,0.0185479597244302,上涨,1.0,0.8472906403940886,0.15270935960591137,0.5665490557876599,0.2,0.5,32,0.0,,0.8472906403940886,1,32,66.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000935,四川双马,深市主板,多元金融,16.14,0.5607,0.8472,2025-05-14,0.0167286245353159,上涨,1.0,0.8423645320197044,0.1576354679802956,0.5635397494066869,0.2,0.5,33,0.0,,0.8423645320197044,1,33,72.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920239,长虹能源,北交所,电池,33.01,-1.64,8.76,2025-05-14,-0.0139351711602544,下跌,0.0,0.8374384236453202,0.16256157635467983,0.5630476334396115,0.2,0.5,34,0.0,,0.8374384236453202,1,34,158.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002158,汉钟精机,深市主板,通用设备,16.7444105,1.3474,1.0428,2025-05-14,0.1028901734104046,上涨,1.0,0.8325123152709359,0.16748768472906406,0.5607257648597852,0.2,0.5,35,0.0,,0.8325123152709359,1,35,11.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002402,和而泰,深市主板,家电零部件Ⅱ,20.02125774,-0.3465,5.5636,2025-05-14,0.0168902136115249,上涨,1.0,0.8275862068965517,0.1724137931034483,0.558348857736237,0.2,0.5,36,0.0,,0.8275862068965517,1,36,70.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603657,春光科技,沪市主板,家电零部件Ⅱ,20.33650456,9.9946,5.7565,2025-05-14,0.1542239685658153,上涨,1.0,0.8226600985221675,0.17733990147783252,0.5553090773690548,0.2,0.5,37,0.0,,0.8226600985221675,1,37,4.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920693,阿为特,北交所,通用设备,44.21,1.14,6.57,2025-05-14,-0.0056548292241573,下跌,0.0,0.8177339901477833,0.18226600985221675,0.554984375256018,0.2,0.5,38,0.0,,0.8177339901477833,1,38,141.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603978,深圳新星,沪市主板,金属新材料,13.93,-0.8541,2.0274,2025-05-14,0.0215362526920317,上涨,1.0,0.812807881773399,0.18719211822660098,0.548229894948636,0.2,0.5,39,0.0,,0.812807881773399,1,39,63.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920570,坤博精工,北交所,通用设备,37.2,3.48,13.24,2025-05-14,0.0532258064516129,上涨,1.0,0.8078817733990148,0.1921182266009852,0.5464714492873688,0.2,0.5,40,0.0,,0.8078817733990148,1,40,30.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002074,国轩高科,深市主板,电池,20.932737,-0.0951,0.9023,2025-05-14,0.1347619047619048,上涨,1.0,0.8029556650246306,0.19704433497536944,0.5457597131910349,0.2,0.5,41,0.0,,0.8029556650246306,1,41,6.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002759,天际股份,深市主板,电池,7.71,1.0485,2.1568,2025-05-14,0.025940337224384,上涨,1.0,0.7980295566502463,0.20197044334975367,0.5438087341952424,0.2,0.5,42,0.0,,0.7980295566502463,1,42,56.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002580,圣阳股份,深市主板,电池,12.4049814,-0.8765,8.8678,2025-05-14,0.0418006430868167,上涨,1.0,0.7931034482758621,0.2068965517241379,0.5377145927114978,0.2,0.5,43,0.0,,0.7931034482758621,1,43,35.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601601,中国太保,沪市主板,保险Ⅱ,30.4045383,2.8928,0.5838,2025-05-14,0.1095846645367413,上涨,1.0,0.7881773399014779,0.21182266009852213,0.5362235196947408,0.2,0.5,44,0.0,,0.7881773399014779,1,44,9.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002352,顺丰控股,深市主板,物流,42.53263063,0.2968,0.2856,2025-05-14,0.0013658092419759,上涨,1.0,0.7832512315270936,0.21674876847290636,0.5361446287856885,0.2,0.5,45,0.0,,0.7832512315270936,1,45,117.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,001311,多利科技,深市主板,汽车零部件,16.1699217,-1.338,3.4667,2025-05-14,0.0074946466809422,上涨,1.0,0.7783251231527094,0.2216748768472906,0.5353295804077186,0.2,0.5,46,0.0,,0.7783251231527094,1,46,101.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920026,卓兆点胶,北交所,专用设备,29.91,-5.53,26.99,2025-05-14,0.0541624874623871,上涨,1.0,0.7733990147783252,0.22660098522167482,0.5303796375996385,0.2,0.5,47,0.0,,0.7733990147783252,1,47,29.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600323,瀚蓝环境,沪市主板,环境治理,22.41,0.81,0.56,2025-05-14,0.0160642570281124,上涨,1.0,0.7684729064039408,0.23152709359605916,0.5296591140813942,0.2,0.5,48,0.0,,0.7684729064039408,1,48,78.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002891,中宠股份,深市主板,饲料,55.909579,-0.7722,3.3964,2025-05-14,0.07746727980191,上涨,1.0,0.7635467980295566,0.2364532019704434,0.5278180344954768,0.2,0.5,49,0.0,,0.7635467980295566,1,49,20.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920592,华信永道,北交所,软件开发,45.85,3.78,11.39,2025-05-14,0.0545256270447109,上涨,1.0,0.7586206896551724,0.24137931034482762,0.5247301199855109,0.2,0.5,50,0.0,,0.7586206896551724,1,50,28.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920971,天马新材,北交所,非金属材料Ⅱ,29.0,-0.65,2.85,2025-05-14,0.0151724137931035,上涨,1.0,0.7536945812807881,0.24630541871921185,0.5244594091238001,0.2,0.5,51,0.0,,0.7536945812807881,1,51,80.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600456,宝钛股份,沪市主板,小金属,30.1393035,2.4169,3.3609,2025-05-14,-0.0081940347427074,下跌,0.0,0.7487684729064039,0.2512315270935961,0.523517304027234,0.2,0.5,52,0.0,,0.7487684729064039,1,52,146.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603059,倍加洁,沪市主板,个护用品,22.15805081,1.1384,1.0107,2025-05-14,0.0184601530841963,上涨,1.0,0.7438423645320197,0.2561576354679803,0.5232444240613576,0.2,0.5,53,0.0,,0.7438423645320197,1,53,67.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,001228,永泰运,深市主板,物流,21.68921608,-0.9375,2.8771,2025-05-14,0.0730058584948174,上涨,1.0,0.7389162561576355,0.26108374384236455,0.5219373517877905,0.2,0.5,54,0.0,,0.7389162561576355,1,54,21.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920046,亿能电力,北交所,电网设备,16.96,-0.35,12.22,2025-05-14,0.0471698113207548,上涨,1.0,0.7339901477832512,0.2660098522167488,0.5184262451899356,0.2,0.5,55,0.0,,0.7339901477832512,1,55,32.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603678,火炬电子,沪市主板,军工电子Ⅱ,39.32952344,3.832,2.9511,2025-05-14,-0.0460060667340749,下跌,0.0,0.729064039408867,0.270935960591133,0.5170391873825612,0.2,0.5,56,0.0,,0.729064039408867,1,56,194.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002407,多氟多,深市主板,化学制品,11.64651658,0.4223,1.5447,2025-05-14,0.0100925147182506,上涨,1.0,0.7241379310344828,0.27586206896551724,0.5086546898895716,0.2,0.5,57,0.0,,0.7241379310344828,1,57,90.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603895,天永智能,沪市主板,专用设备,27.05,-0.8794,1.4005,2025-05-14,-0.022181146025878,下跌,0.0,0.7192118226600985,0.28078817733990147,0.5073458467634077,0.2,0.5,58,0.0,,0.7192118226600985,1,58,174.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002921,联诚精密,深市主板,汽车零部件,14.17,3.4307,6.7977,2025-05-14,-0.0119971771347917,下跌,0.0,0.7142857142857143,0.2857142857142857,0.5049640084519903,0.2,0.5,59,0.0,,0.7142857142857143,1,59,154.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002396,星网锐捷,深市主板,通信设备,14.9004232,-0.4534,2.1498,2025-05-14,0.0116396761133603,上涨,1.0,0.7093596059113301,0.29064039408866993,0.5021773732234225,0.2,0.5,60,0.0,,0.7093596059113301,1,60,86.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002937,兴瑞科技,深市主板,汽车零部件,17.4353376,0.2793,2.37,2025-05-14,-0.0105849582172702,下跌,0.0,0.7044334975369458,0.29556650246305416,0.5018597780771225,0.2,0.5,61,0.0,,0.7044334975369458,1,61,152.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002315,焦点科技,深市主板,互联网电商,32.2365157,-0.5078,5.3742,2025-05-14,0.0134570765661254,上涨,1.0,0.6995073891625616,0.3004926108374384,0.5001647516082179,0.2,0.5,62,0.0,,0.6995073891625616,1,62,83.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600036,招商银行,沪市主板,银行Ⅱ,39.26365608,1.5712,0.3456,2025-05-14,0.0663969538315087,上涨,1.0,0.6945812807881774,0.3054187192118226,0.4982858422386534,0.2,0.5,63,0.0,,0.6945812807881774,1,63,25.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002976,瑞玛精密,深市主板,汽车零部件,22.24,0.2705,3.3645,2025-05-14,0.008543165467626,上涨,1.0,0.6896551724137931,0.31034482758620685,0.4962403079531328,0.2,0.5,64,0.0,,0.6896551724137931,1,64,98.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000792,盐湖股份,深市主板,农化制品,16.11,0.1866,0.6536,2025-05-14,0.0086902545003104,上涨,1.0,0.6847290640394089,0.3152709359605911,0.4953324522424858,0.2,0.5,65,0.0,,0.6847290640394089,1,65,97.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002989,中天精装,深市主板,装修装饰Ⅱ,28.98,0.84,1.8,2025-05-14,0.0006901311249136,上涨,1.0,0.6798029556650246,0.3201970443349754,0.49280283630424637,0.2,0.5,66,0.0,,0.6798029556650246,1,66,119.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002757,南兴股份,深市主板,专用设备,18.24885504,-1.7323,5.5992,2025-05-14,0.1399572649572649,上涨,1.0,0.6748768472906403,0.32512315270935965,0.48929150504001967,0.2,0.5,67,0.0,,0.6748768472906403,1,67,5.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002444,巨星科技,深市主板,通用设备,24.1959916,0.6601,3.2278,2025-05-14,0.0352459016393442,上涨,1.0,0.6699507389162561,0.3300492610837439,0.48876639871920124,0.2,0.5,68,0.0,,0.6699507389162561,1,68,40.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000063,中兴通讯,深市主板,通信设备,32.68,-0.2442,1.8494,2025-05-14,0.0097919216646267,上涨,1.0,0.6650246305418719,0.3349753694581281,0.4878312625583713,0.2,0.5,69,0.0,,0.6650246305418719,1,69,93.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920640,富士达,北交所,通信设备,28.15,1.44,4.78,2025-05-14,0.0152753108348135,上涨,1.0,0.6600985221674877,0.33990147783251234,0.48671589101054946,0.2,0.5,70,0.0,,0.6600985221674877,1,70,79.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002988,豪美新材,深市主板,工业金属,31.163845,5.1394,3.5857,2025-05-14,0.1150159744408945,上涨,1.0,0.6551724137931034,0.3448275862068966,0.4857716245684691,0.2,0.5,71,0.0,,0.6551724137931034,1,71,8.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920799,艾融软件,北交所,软件开发,60.73,0.88,9.75,2025-05-14,0.0362259179976947,上涨,1.0,0.6502463054187192,0.3497536945812808,0.48543244944654773,0.2,0.5,72,0.0,,0.6502463054187192,1,72,38.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002730,电光科技,深市主板,专用设备,18.97828256,10.0115,12.2211,2025-05-14,-0.0277196652719665,下跌,0.0,0.645320197044335,0.35467980295566504,0.4846067514859378,0.2,0.5,73,0.0,,0.645320197044335,1,73,185.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920779,武汉蓝电,北交所,电池,44.08,-0.94,14.78,2025-05-14,0.0478675136116153,上涨,1.0,0.6403940886699507,0.35960591133004927,0.48289933838626387,0.2,0.5,74,0.0,,0.6403940886699507,1,74,31.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603173,福斯达,沪市主板,专用设备,30.6372654,1.6351,9.4538,2025-05-14,0.0846203346203344,上涨,1.0,0.6354679802955665,0.3645320197044335,0.4819272530963159,0.2,0.5,75,0.0,,0.6354679802955665,1,75,16.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603992,松霖科技,沪市主板,家居用品,21.9688227,0.0449,0.4953,2025-05-14,0.0233183856502241,上涨,1.0,0.6305418719211823,0.3694581280788177,0.4808152066885024,0.2,0.5,76,0.0,,0.6305418719211823,1,76,61.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603380,易德龙,沪市主板,消费电子,23.019216,1.0952,1.2676,2025-05-14,0.0,下跌,0.0,0.625615763546798,0.37438423645320196,0.47896450759704867,0.2,0.5,77,0.0,,0.625615763546798,1,77,123.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603489,八方股份,沪市主板,电机Ⅱ,27.5947123,0.326,2.2633,2025-05-14,0.0216606498194944,上涨,1.0,0.6206896551724138,0.3793103448275862,0.47867851490555896,0.2,0.5,78,0.0,,0.6206896551724138,1,78,62.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.28,-1.1696,0.4989,2025-05-14,-0.0073964497041421,下跌,0.0,0.6157635467980296,0.3842364532019704,0.4777005708157325,0.2,0.5,79,0.0,,0.6157635467980296,1,79,144.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,605128,上海沿浦,沪市主板,汽车零部件,29.7692066,0.0449,1.7615,2025-05-14,0.0708520179372198,上涨,1.0,0.6108374384236454,0.38916256157635465,0.4769772459677585,0.2,0.5,80,0.0,,0.6108374384236454,1,80,23.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600141,兴发集团,沪市主板,农化制品,19.8257696,1.5625,1.6742,2025-05-14,-0.0043269230769231,下跌,0.0,0.6059113300492611,0.3940886699507389,0.4749676134570284,0.2,0.5,81,0.0,,0.6059113300492611,1,81,135.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002841,视源股份,深市主板,消费电子,33.71331034,-0.2844,0.7108,2025-05-14,0.0148317170564746,上涨,1.0,0.6009852216748769,0.3990147783251231,0.47375913601719477,0.2,0.5,82,0.0,,0.6009852216748769,1,82,81.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002190,成飞集成,深市主板,汽车零部件,18.41,9.9761,6.1958,2025-05-14,0.6110809342748507,上涨,1.0,0.5960591133004927,0.40394088669950734,0.47243559474390456,0.2,0.5,83,0.0,,0.5960591133004927,1,83,1.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920396,常辅股份,北交所,自动化设备,26.46,-2.65,16.9,2025-05-14,0.0990173847316704,上涨,1.0,0.5911330049261084,0.40886699507389157,0.4723014438611821,0.2,0.5,84,0.0,,0.5911330049261084,1,84,12.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
